uri,artist,track,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
3PXi72ZtSqx1PZc40KS0Qj,$NOT,Mean,0.8314883148831488,0.688268156424581,0.6559592159968324,0.33140933140933143,0.17262070766731472,0.0,0.06563661710037175,0.635958395245171,0.3354569681768302,0.16011757992096734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
2oZHqyiEdQvZimjrdQrEtF,Kero Kero Bonito,Lipslap,0.7921279212792128,0.8089385474860334,0.7764304098198376,0.05555555555555554,0.03503059572013852,0.0010833333333333333,0.37616171003717463,0.9310125238802802,0.4866907038720802,0.3621655378850689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
4y3OI86AEP6PQoDE6olYhO,Jonas Brothers,Sucker,0.8290282902829028,0.7039106145251396,0.7724213027123341,0.041366041366041356,0.043610825418403415,0.0,0.0961895910780669,0.976650392697941,0.5739959241260386,0.2789615927126291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
09kvp605VBJEeK65QIgnrx,illuminati hotties,(You're Better) Than Ever,0.3493234932349324,0.9642458100558658,0.8725499901009701,0.0511063011063011,0.06587856439723372,0.0496875,0.20190520446096652,0.6338357036722564,0.6933249725662329,0.19302272996457528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5BGNCHo7771J5WcAWRO3jP,Glass Animals,Mama's Gun,0.3456334563345633,0.2402234636871508,0.5212829142744011,0.0027657527657527665,0.7058206960594897,8.645833333333335e-06,0.10780669144981411,0.2114200806622798,0.2734347076344254,0.4635297664552669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5KQxun2WxwDMsV7HCN2ONK,Trippie Redd,Rich MF (feat. Polo G & Lil Durk),0.7232472324723247,0.6636871508379888,0.7526727380716689,0.1847041847041847,0.08671626509301987,0.0,0.22978624535315983,0.6667374230524306,0.19487066938391595,0.4225426119539586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4XxkCL8qAoz8vZ2g5JdvAl,MF DOOM,Om - Edit,0.5756457564575647,0.7698324022346369,0.6474460502870718,0.234006734006734,0.21450040024217903,0.0,0.133364312267658,0.5308851623859053,0.3289794638658096,0.21552011887200798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3LbrJ3y1XipPlAUGMJLHf2,Kitty,Scout Finch Bitch,0.2656826568265682,0.7385474860335195,0.7670758265689962,0.47691197691197695,0.456585452443224,2.1354166666666666e-06,0.3482806691449814,0.47463383570367224,0.759172284057062,0.2168552754837251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
2S2od3hT7ceytw7d1pTRuE,Noah Cyrus,Again (feat. XXXTENTACION),0.6100861008610087,0.7083798882681563,0.8204315977034251,0.011303511303511298,0.19202837008005672,5.989583333333334e-05,0.1298791821561338,0.18170239864147741,0.46121962690076806,0.3067888406749001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
51Fjme0JiitpyXKuyQiCDo,Y2K,Lalala,0.8302583025830258,0.3195530726256983,0.6321520490991883,0.07239057239057238,0.18181381091545565,0.0,0.13220260223048327,0.49161536828698793,0.5239191095783038,0.23500263801104734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1XfH8yVbajh9dkU3nE7fCK,Maya B,Selenas,0.4895448954489544,0.893854748603352,0.8305781033458721,0.18951418951418952,0.046164465209553675,3.2812500000000005e-05,0.05727230483271375,0.5139036298025897,0.7879604953754507,0.3368449387873763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
1uX18gfpzbP8iLaOjy6p3V,Rico Nasty,Roof,0.7859778597785979,0.8458100558659217,0.8665115818649772,0.47691197691197695,0.04790094026753585,0.0,0.3726765799256505,0.725111441307578,0.8124345508700421,0.2238648476952397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
1lypBFGiKyft1PVgNp358Y,MitiS,Homesick (feat. SOUNDR),0.25338253382533826,0.6201117318435754,0.754504058602257,0.023328523328523327,0.2512728132347428,0.0010833333333333333,0.08817379182156132,0.12651241774570154,0.799322777864869,0.5960311392977506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1bNFcAne3QoFy6Yf5wddf9,Car Seat Headrest,Unforgiving Girl (She's Not An),0.2755227552275523,0.5463687150837988,0.6670956246287865,0.03162578162578163,0.06403994374760553,9.250000000000001e-05,0.8559479553903345,0.6858416472086607,0.742931493964571,0.5920515112034714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
30lIB7UwSLy5qgkfYZEtB1,SOPHIE,Ponyboy,0.8056580565805657,0.3094972067039106,0.6582359928726984,0.07756132756132757,0.0005023213760375861,0.0005645833333333333,0.13568773234200743,0.454468265760985,0.38611694622981657,0.30781389639615386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2as0SjHe6BVgirrR7GMqzY,Kero Kero Bonito,Well Rested,0.5633456334563346,0.8614525139664804,0.6746188873490397,0.028739778739778742,0.003079454653266432,0.30833333333333335,0.7815985130111524,0.27934621099554235,0.4111741652296598,0.8167109924305234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3Ad7QOWha9pwu0L0gx6fz8,FEMM,Wannabe,0.6174661746617467,0.91731843575419,0.8860126707582656,0.05784030784030783,0.004039623214738931,0.036041666666666666,0.35641263940520446,0.8492888983230736,0.5240570622354601,0.23295252656853985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3q6ygCZID0OKj6MUxInB48,Knox Fortune,Lil Thing,0.6703567035670357,0.7273743016759776,0.7965749356563057,0.15223665223665225,0.2676161078981045,0.00011875000000000001,0.08306226765799257,0.6295903205264275,0.6867471390500077,0.3347969808232748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5xFyDoUkX82ZZoYrBgy3Bi,3LAU,Touch - Zeds Dead Remix,0.6051660516605166,0.7653631284916201,0.78098396357157,0.04785954785954785,0.058319790615428926,1.760416666666667e-05,0.091542750929368,0.3005731267246869,0.5869885562000312,0.2962001873526213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
3UEnF6y5tyHVtMzldS3svp,Unlike Pluto,Everything Black,0.5559655596555966,0.8491620111731844,0.808602256978816,0.10774410774410774,0.032987683887218316,0.0,0.10896840148698883,0.38548078964126514,0.3238062392224486,0.382199347496043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5IiCTrv2CVarZaaCAz74yO,Party Favor,Be Ok,0.5153751537515375,0.7083798882681563,0.8074143733914076,0.2328042328042328,0.039627147344209,9.479166666666667e-06,0.061802973977695165,0.37486733177669285,0.6987302084966294,0.2896449990847717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
5Q9KfZHV6BZZLQzhKpfPpq,Fiji Blue,I Should've Told You,0.6851168511685117,0.6212290502793296,0.6664521876856068,0.05038480038480038,0.47497165893950594,0.00030416666666666667,0.07156133828996283,0.45022288261515603,0.44263364163662017,0.3144573772786493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4CbRVZuohuxJPMqvvWb2lT,Aries,KIDS ON MOLLY,0.4969249692496924,0.6368715083798883,0.5978519105127698,0.06746031746031746,0.08252829583553344,1.5e-06,0.17634758364312264,0.48312460199533,0.7503997491769869,0.2409160897139104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
7BGZ27yeaKR5OZOIxyegZi,Toby Fox,Death By Glamour,0.5055350553505534,0.864804469273743,0.5235596911502673,0.028499278499278493,0.008830251462936825,0.9218750000000001,0.052393122676579924,0.9692209721927404,0.6370214767204889,0.17894328814617813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6dHatCnuOb1TdBIeJTK3Y0,Danny Brown,Really Doe,0.6445264452644526,0.9821229050279329,0.8514155612749951,0.3193843193843194,0.04258936950194331,0.0,0.21700743494423788,0.8068350668647846,0.1854334535193604,0.5769900832319403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0PQftCkSQlJjneCXb7IC2C,Bakar,Unhealthy,0.8733087330873309,0.34525139664804466,0.5467234211047317,0.40355940355940356,0.7722153306293966,0.004010416666666667,0.07039962825278809,0.41625981744852475,0.42374666875685846,0.21926717129843978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2MJz8BxxMsERULatmBikDH,Pink Sweat$,At My Worst,0.7933579335793357,0.34748603351955304,0.7298059790140565,0.01262626262626262,0.7936659048750588,0.0,0.12523234200743494,0.6741668435576311,0.2853174478758426,0.2559301411605095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0S7eavOH2yPKEotR7SYpob,Soulja Boy,She Make It Clap - Remix,0.9507995079950798,0.4748603351955307,0.4504553553751732,0.5298220298220299,0.023488143864139336,8.072916666666667e-05,0.08329460966542751,0.5001061345786457,0.4612447092020692,0.30250557212537554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6dxm3Z8U4lOJTWo6cGVDCR,Death Grips,Billy Not Really,0.16728167281672815,0.9150837988826815,0.8248861611562067,0.4877344877344877,0.1317624710089105,0.0,0.6967936802973977,0.46295903205264277,0.654491299576736,0.38177295877165585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
4lPsBlof2cjAIArw0nOGvQ,WJSN,Pantomime,0.6752767527675276,0.9217877094972068,0.9036329439714907,0.12938912938912941,0.12154791184430945,0.0,0.6015334572490707,0.7866694969220972,0.5054334535193603,0.33712058402334366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
37exBefsiwr3rmQ7xcQnEJ,John Legend,Overload (feat. Miguel),0.49569495694956944,0.3407821229050279,0.6711542268857652,0.10173160173160171,0.7650651392141758,0.0,0.18215613382899626,0.3005731267246869,0.45325599623765483,0.32042251246325626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5POEFQCKtD0QxYLfZ2kqEx,Vince Staples,BagBak,0.7281672816728167,0.8089385474860334,0.7988022173826965,0.06553631553631553,0.04882025059234995,0.00044479166666666674,0.07678903345724908,0.9458713648906815,0.223144693525631,0.23474422060232789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
41QtT8n6Sfu1wFEUKLya8L,Lil Jon,Drink - Dirty,0.7675276752767528,0.9731843575418994,0.8292417343100376,0.20995670995670998,0.13789120650767114,0.0,0.5643587360594796,0.668860114625345,0.49905627841354444,0.4576141612739978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2idmlkd8oUaQvYEtINpLBX,Yeah Yeah Yeahs,Heads Will Roll - A-Trak Remix,0.7084870848708488,0.5698324022346368,0.8296871906553158,0.07142857142857142,0.006991630813308635,0.3479166666666667,0.05529739776951673,0.7877308427085545,0.5365982128860323,0.7150560442755161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
2pzuU8vLaG8W1P31X65ZP9,Big Sean,Voices In My Head/Stick To The Plan,0.3739237392373924,0.488268156424581,0.6017620273213224,0.24843674843674846,0.14401994200643176,1.2604166666666667e-06,0.5271840148698884,0.10210146465718532,0.6189057846057375,0.41089875421274213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0RqzUS7AkBhQDrBxcGFeDv,LOONA,Hi High,0.6162361623616237,0.9106145251396648,0.9111562066917442,0.05615680615680614,0.036460634003182675,7.0937500000000005e-06,0.23094795539033453,0.5372532371046488,0.3168835240633328,0.31303823500909844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
2meUwHuMyPM0Ng1iTOc8eQ,The Kid LAROI,FEEL SOMETHING (feat. Marshmello),0.4366543665436655,0.5642458100558658,0.6369530785982973,0.20033670033670034,0.060260556856703125,0.0,0.13568773234200743,0.3631925281256633,0.6749082928358676,0.18851765313923316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0SVvyfRMFMRJzc0L2odX20,Car Seat Headrest,Fill in the Blank,0.21033210332103322,0.8100558659217876,0.6648188477529202,0.0404040404040404,0.00752278788986789,1.3125e-05,0.042286245353159856,0.49692209721927405,0.729731932904844,0.4156364067059317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5q9Et9kJTWvRg80uQLBW4s,IDK,Shoot My Shot,0.7232472324723247,0.5284916201117318,0.6703623044941596,0.018157768157768154,0.0028240906741514053,0.0,0.3320167286245353,0.6932710677138613,0.2860385640382505,0.25972026315506125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
3jwj0MUCNJyoYVe7AYD0aQ,Death Grips,Runway H (2),0.32595325953259535,0.9430167597765363,0.8501286873886359,0.3085618085618086,0.027063239571749706,0.32708333333333334,0.6398698884758364,0.27828486520908513,0.6699796206301927,0.3778837767704284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,jojo
6rshj6lkRqKRjlCXWtTdwn,Kid Travis,Atomic Ever After,0.7134071340713407,0.28156424581005585,0.35626608592357945,0.1822991822991823,0.2093931206598785,0.0,0.07957713754646839,0.5924432180004245,0.5720081517479227,0.2834838973652192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
043R6gVEQtclGy8lZYzwJF,Alice Longyu Gao,LEGEND - Gassed Up Remix,0.6396063960639606,0.770949720670391,0.5673628984359533,0.029942279942279933,0.06097557599822521,0.07916666666666668,0.3622211895910781,0.986202504776056,0.30459319642577204,0.2699255973210728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5j1yOqWONR9T6l43AzJ6Es,Roddy Ricch,Tip Toe (feat. A Boogie Wit da Hoodie),0.7244772447724478,0.6357541899441341,0.6017620273213224,0.1402116402116402,0.09703296984926693,0.0,0.3657063197026022,0.5754616854171088,0.29182003448816424,0.28922507079560256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,nick
6BaCraQ9xeLYg4Sb9TBT2X,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.8917589175891759,0.7162011173184357,0.869431795684023,0.03932178932178931,0.06557212762229568,0.0,0.08259758364312267,0.8917427297813628,0.34236087160997014,0.3702109332098672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6ftc8xATHBNzStXlzRAmjA,Death Grips,This Is Violence Now (Don't Get Me Wrong),0.6211562115621156,0.9519553072625698,0.8104830726588794,0.40115440115440115,0.004203056161372547,0.0024583333333333336,0.3657063197026022,0.39715559329229466,0.7156356795736007,0.228768318025691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
556l9P7WVZVyYUBjT1YFTT,Whethan,When I'm Down,0.8105781057810578,0.7430167597765363,0.8222629182340131,0.12217412217412217,0.21347894432571893,9.9375e-05,0.07876394052044608,0.48736998514115903,0.29826618592255844,0.24373283946895222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4QpGKXfAEIF8TquT7oF4zA,Jordan Fisher,You're Welcome - Jordan Fisher/Lin-Manuel Miranda Version,0.3690036900369005,0.3664804469273743,0.5092555929518907,0.09090909090909091,0.06260990546456138,0.0,0.034967472118959106,0.3833580980683507,0.3428562470606678,0.18504193899195673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,nick
3rFF7kSm5qBOOPs6ljFgPp,J. Cole,The Cut Off (feat. kiLL edward),0.6961869618696187,0.49050279329608937,0.6281924371411601,0.4516594516594517,0.1899854582471365,0.0,0.4052044609665427,0.3228613882402887,0.19907822542718295,0.40010552044189374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2JZixjPnrQ67VOPQRDKSmH,Sam Tompkins,Whole,0.6580565805658056,0.5810055865921787,0.7381211641259157,0.04665704665704666,0.29928124130836775,0.0,0.17983271375464682,0.43111865845892594,0.6928546794168364,0.26480677915002204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6gpSU2C1VJq0xaVIGtQPVi,Mitski,Francis Forever,0.45141451414514155,0.3843575418994414,0.5693921995644426,0.004208754208754207,0.0026708722866823895,2.0208333333333334e-05,0.1066449814126394,0.30587985565697307,0.3484182473741965,0.21142850990061698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
4atJ40xfasjdM9ZF3p07BV,Big Sean,Halfway Off The Balcony,0.4391143911439115,0.782122905027933,0.7037220352405464,0.2712842712842713,0.3360536543009316,0.0,0.2379182156133829,0.11802165145404371,0.49316820818310075,0.3864632347399136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0iASzYgB1Np2eMYmYDzn2P,BenZel,Touch,0.4649446494464945,0.4145251396648044,0.6034943575529599,0.01467051467051467,0.04524515488473958,0.024166666666666666,0.2681226765799256,0.2751008278497134,0.5994544599467,0.28898172773572517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
36xxq7VDZZsGwARsn6Clo7,Big Sean,Living Single,0.6715867158671587,0.576536312849162,0.7734112057018412,0.3265993265993266,0.2277793271561604,0.0,0.09967472118959106,0.7410316281044365,0.21124941213356324,0.48420315915282164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1GErReAT0swX36x3O8GyQn,My Chemical Romance,To the End,0.2509225092250923,0.9731843575418994,0.8276578895268264,0.06084656084656084,0.00013051142244610767,4.46875e-06,0.38080855018587356,0.46189768626618555,0.7308167424361185,0.2789335974933511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
4WkOdYTTcPa7WefKMK1iYL,The Veronicas,Untouched,0.47847478474784755,0.7966480446927373,0.8389427836072065,0.25685425685425683,0.01725726277373269,0.022395833333333334,0.1345260223048327,0.5054128635109318,0.8188179965511835,0.43685462944020326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5U8hidWugxHXvh1AzZYwKF,Still Woozy,Maybe She,0.5596555965559655,0.4737430167597766,0.4544149673332013,0.15584415584415584,0.5199157192637506,0.0023125000000000003,0.09851301115241634,0.5648482275525366,0.2608810158332027,0.25322967923939144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
2W0Wz0NzO7u5kcb7dGvv5w,Rina Sawayama,Comme Des Garçons (Like The Boys),0.6838868388683886,0.6815642458100558,0.8362205503860621,0.11014911014911015,0.025122473330475504,0.0032083333333333334,0.4853624535315985,0.6561239651878582,0.4561341903119612,0.2799651136498229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3L545updZMVxAsaYV6K8Z9,Coco & Clair Clair,Pretty,0.7380073800738007,0.5106145251396649,0.6936250247475747,0.025132275132275127,0.12256936776076956,9.583333333333334e-06,0.07946096654275092,0.7420929738908937,0.4616961906254899,0.3722287424762848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2IAumRplFr0Ns09kKgt2je,Eric Chou,怎麼了,0.4034440344403444,0.4592178770949721,0.5519204117996437,0.012987012987012988,0.7160352552240907,0.000175,0.15311338289962823,0.24538314582891108,0.5871202382818623,0.5804485695519688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0dxAvCV7LGcGIJQZuqhmgL,ILLENIUM,Lay It Down,0.3013530135301353,0.48379888268156424,0.7799445654325876,0.00805675805675805,0.3227747273869502,4.708333333333334e-06,0.06261617100371747,0.09148800679261303,0.1958990437372629,0.4592809535602381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
4YpdiZChdldyfMwr5al42j,Coco & Clair Clair,Pretty - Shacob Remix,0.6715867158671587,0.7653631284916201,0.7033260740447436,0.07046657046657047,0.9070475116021305,0.25416666666666665,0.2379182156133829,0.7060072171513478,0.46130741495532207,0.3952300453307205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
75ZvA4QfFiZvzhj2xkaWAh,Post Malone,I Fall Apart,0.47724477244772456,0.4849162011173185,0.7554444664422886,0.01659451659451659,0.07037297042965818,0.0,0.2007434944237918,0.2751008278497134,0.6115692114751528,0.37006880363507155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6QgjcU0zLnzq5OrUoSZ3OK,Portugal. The Man,Feel It Still,0.7785977859778599,0.7720670391061453,0.7699465452385665,0.03126503126503126,0.04258936950194331,0.00011770833333333334,0.05634293680297397,0.7665039269794099,0.20447092020692903,0.24065767230519094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
55uz6CCy6OT60yq5jf8ZfY,tobi lou,Endorphins,0.7515375153751538,0.36983240223463687,0.4786675905761235,0.11135161135161135,0.486207674020567,0.0,0.13684944237918212,0.23052430481850988,0.5867251920363692,0.33209651890215663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0mPY8Zqi5Kvjm4RDzmF4yg,Sam Kim,TOUCH MY BODY,0.7527675276752768,0.32849162011173183,0.5273708176598693,0.2207792207792208,0.5393233816764926,0.0,0.12058550185873604,0.46402037783909994,0.24823953597742593,0.32931207132320484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4W9XGjEUVG9junR70FOLii,Offset,Lick,0.972939729397294,0.4860335195530726,0.6959018016234408,0.08585858585858584,0.175685075416695,0.0,0.09851301115241634,0.6635533856930589,0.35478915190468724,0.32951665177177436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
3FtYbEfBqAlGO46NUDQSAt,MGMT,Electric Feel,0.7318573185731858,0.7810055865921788,0.8393387448030093,0.012866762866762863,0.07241588226257839,0.296875,0.3773234200743494,0.561664190193165,0.35503997491769873,0.3836206432439998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,jojo
7lAK3oHbfEnvUQWosrMMpR,Travis Scott,YOSEMITE,0.7589175891758918,0.5027932960893855,0.697881607602455,0.019841269841269837,0.2890666821437667,3.541666666666667e-06,0.10780669144981411,0.11908299724050093,0.5118482520771279,0.21221022256199326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
