track,uri,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
No Option,6M0IsaUX4GNyto4niSegfI,0.5006150061500615,0.7039106145251396,0.778162740051475,0.039201539201539196,0.0773188706615869,0.0,0.25302044609665425,0.4905540225005307,0.23556043266969745,0.27634942340615676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
1 0 0 . m i l ‘ (with Bas),4n6NDfYake476trCjJRNl0,0.6678966789667896,0.6067039106145251,0.7426252227281727,0.0695045695045695,0.3411609338832321,0.0,0.3355018587360594,0.20717469751645085,0.4933187019909076,0.24076319274708471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
B*tch From Da Souf,6tLWt7gkvvTSjS6OfJjiyJ,0.853628536285363,0.14636871508379884,0.25371213621065136,0.8112073112073112,0.024611745372245454,0.0,0.11593866171003717,0.3886648270006368,0.6498949678633015,0.19930011951805152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Drunk With My Friends,2YBN2v1sRizy1bQQFMlDEI,0.8142681426814268,0.5296089385474859,0.795634527816274,0.11856661856661856,0.07885105453627705,0.0022395833333333334,0.12174721189591076,0.3897261727870941,0.2797868004389403,0.16524070504883012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Me You,4f1QbCjIAgQwnf7ms9NXWx,0.6568265682656826,0.735195530726257,0.8878439912888536,0.0101010101010101,0.0019967113818187203,0.0004697916666666667,0.13801115241635684,0.21354277223519424,0.3047436902335789,0.24269701635566845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Groovin',01TeWe9FtQOOoO1xD8idoU,0.6629766297662977,0.8737430167597765,0.8532468818055831,0.043169793169793164,0.0007086554711625273,0.41250000000000003,0.10896840148698883,0.762258543833581,0.44869728797617175,0.3489905569971897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
ok on your own (feat. Carly Rae Jepsen),36GBFPY75lJpxk7GugxhL7,0.7355473554735548,0.3743016759776536,0.5854781231439319,0.06168831168831168,0.44943526102800324,1.4166666666666668e-05,0.054135687732342,0.40458501379749523,0.5988211318388461,0.3377364788474584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Undercover Martyn,0Hrd6CSafHHqKptyFppmqH,0.3370233702337023,0.8581005586592179,0.7720748366660067,0.11856661856661856,0.00025002176467194,1.8125e-05,0.042983271375464684,0.5690936106983655,0.7113779589277314,0.2503913947002896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
one way to tokyo,1WJNTBzGIcnkJMN77XJlW4,0.27060270602706027,0.02569832402234637,0.3372599485250446,0.028619528619528618,0.8263524942017823,0.0,0.4133364312267658,0.15835279133941838,0.22895124627684588,0.21280673608045395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Countin' Up,6UFG7GbMAeeMijEyrp6f1D,0.88929889298893,0.8346368715083798,0.7853395367254009,0.2147667147667148,0.021138795256281095,0.0,-0.0009293680297397765,0.7696879643387816,0.3108136071484558,0.21211762299053546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Behemoth VIP,0tkwUKjhuBA5UuA95JY2bU,0.8376383763837639,0.864804469273743,1.0195505840427639,0.3674843674843675,0.08160898551071934,0.590625,0.008131970260223054,0.5648482275525366,0.586041699325913,0.13643793136864318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
Beaver Ni Tsuretette - Remastered 2018,2DeJA7ObVOsP7WjJGx79G4,0.0738007380073801,0.9787709497206704,0.9257077806374975,0.09692159692159692,0.08497979003503768,4.447916666666667e-05,0.0892193308550186,0.47994056463595836,0.4081705596488478,0.24221679067113153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Bandit (with YoungBoy Never Broke Again),6Gg1gjgKi2AK4e0qzsR7sd,0.3763837638376384,0.5888268156424581,0.7318847752920213,0.38311688311688313,0.07016867924636616,0.0,0.12639405204460966,0.417321163234982,0.837943251293306,0.29679885434948794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
No Fear Anymore,0vAXgfcS2hMaml2hAS1lgm,0.5473554735547356,0.8614525139664804,0.789992080776084,0.05134680134680135,0.03360055743709438,0.001072916666666667,0.11245353159851298,0.0787518573551263,0.5863928515441292,0.32471439492640486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Plastic 100°C,0P5bg4JX1fUplClPC0nkUS,0.5264452644526445,0.288268156424581,0.43516135418728963,0.03499278499278498,0.7507647563837344,0.0022500000000000003,0.7328066914498141,0.15198471662067498,0.5370559648847781,0.5699998923260797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Where The Bag At,7GlZhPkCA259c3ICFU0eaG,0.6789667896678967,0.7184357541899441,0.8119679271431399,0.1702741702741703,0.026246074838581622,0.000190625,0.3901022304832713,0.41625981744852475,0.8130741495532214,0.320999644676063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Suicidal,1iSqfoUFnQwV0QW1EfUit8,0.6974169741697417,0.2960893854748603,0.5439021975846368,0.05339105339105338,0.3411609338832321,0.0,0.11942379182156132,0.21566546380810864,0.5868255212415738,0.36931508619297315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Skeezers,2A4vCndSkZ3jd5nfh3a8gc,0.7675276752767528,0.4245810055865922,0.6370025737477727,0.15704665704665705,0.5699670591702958,0.0,0.1287174721189591,0.34090426661006157,0.5869195798714533,0.3156008743122328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Not Okay - Alone Mix,2rItExC2Ht8PcgMV0lqbf8,0.8314883148831488,0.49832402234636874,0.7372302514353593,0.2772967772967773,0.0033552477507106603,0.4697916666666667,0.354089219330855,0.3080025472298875,0.5244960025082301,0.07197140180676839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Make It Out,0C314h1P270WxwkCYETQM7,0.7097170971709718,0.9765363128491619,0.938180558305286,0.3879268879268879,0.15423450117103282,0.0,0.6561338289962825,0.7463383570367226,0.5245712494121335,0.25479525804055003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
Party (feat. Usher & Gucci Mane),05Z7jet4VDNVgNQWcYHnrk,0.7306273062730627,0.5273743016759775,0.7780637497525242,0.07034632034632034,0.056787606740738766,0.0,0.07400092936802974,0.30163447251114417,0.5999435648220723,0.36461188935427946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
Trophy,3LcH7UHXAstKd0qUDdlRQa,0.6986469864698647,0.7519553072625699,0.721391803603247,0.25685425685425683,0.015827224490688546,1.0729166666666668e-06,0.37035315985130113,0.4597749946932711,0.5065245336259601,0.23220742304006545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
DAYDREAMING,05RfpPTgjYosszbrhtpVLO,0.28044280442804426,0.6748603351955307,0.6637299544644625,0.07154882154882154,0.17874944316607533,4.166666666666667e-05,0.3715148698884758,0.32392273402674593,0.47952970685060353,0.6787160961743456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
WITHOUT YOU,7aLUbVBpLgsj4QW4fchL47,0.7380073800738007,0.5631284916201117,0.7295585032666798,0.01827801827801828,0.35546131671367354,0.0005583333333333334,0.07458178438661711,0.2252175758862237,0.4360244552437686,0.33018853703444484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
Mother's Daughter,2WyRfGeHo97VC5mP1BBSzr,0.6309963099630997,0.8502793296089385,0.8186002771728371,0.042087542087542076,0.004734213237931802,0.0017604166666666669,0.1461431226765799,0.5266397792400764,0.27964884778178395,0.3608799112766896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Acrylic,0XfWFaFpr7wIPEhMkX78Lt,0.934809348093481,0.26145251396648045,0.5120273213225104,0.2544492544492544,0.004162197924714143,0.00159375,0.1019981412639405,0.5425599660369349,0.4581094215394262,0.2718981835409645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
¡aquí yo mando!,1kmFdSFT6kcyzdIq445Iww,0.6765067650676506,0.6145251396648045,0.6448723025143536,0.0321067821067821,0.08426477089351561,3.5625e-06,0.1136152416356877,0.45340691997452776,0.6938203480169305,0.19479073573589742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
No Limit,2Xqd0wUttjueBfdcltADOv,0.8241082410824109,0.7452513966480446,0.8354781231439319,0.26406926406926406,0.011945692008140146,0.0,0.07214219330855018,0.39609424750583744,0.8122715159115848,0.4175314677032076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
Little by Little,3EzlgdxyFvjeAGzR5WxHB8,0.8228782287822879,0.28156424581005585,0.5889922787566818,0.11375661375661374,0.8324812297005427,0.002145833333333334,0.0650557620817844,0.6221609000212269,0.5430631760464022,0.273476683212559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
JETSKI (feat. Lil Mosey & Lil Tecca),2vl0D1b0M6UHlD1Fjh5j1m,0.8794587945879458,0.38212290502793295,0.5913680459314987,0.3265993265993266,0.02583749247199758,0.0,0.09270446096654275,0.45765230312035665,0.291769869885562,0.24476650910382994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Said Sum (feat. City Girls & DaBaby) - Remix,13VXVxePp4NUiXwtmQ0viz,0.916359163591636,0.582122905027933,0.681548208275589,0.37229437229437234,0.017155117182086684,0.0,0.1182620817843866,0.282530248354914,0.5047499608089041,0.27177758875022884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Can We Kiss Forever?,58wyJLv6yH1La9NIZPl3ne,0.43542435424354253,0.026815642458100558,0.09671352207483674,0.01358826358826359,0.9131762471008912,0.027083333333333334,0.08236524163568773,0.0978560815113564,0.3985953911271359,0.2938033658867486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Muwop (feat. Gucci Mane),231WYcXWUxYSx79tuPtzBk,0.7650676506765068,0.5698324022346368,0.678726984755494,0.08982683982683981,0.0618948863230393,0.0,0.2506970260223048,0.6348970494587136,0.6238407273867377,0.320082262875109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Lord of the Game,5XHqW47npc3YiXmBwZ39ao,0.5215252152521525,0.5743016759776536,0.6288358740843397,0.02152477152477152,0.0004553344038804212,0.00030625,0.3680297397769517,0.031521969857779664,0.2729957673616555,0.23957447266697532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Real Love,6lU6rPNgmEhilIurtFmkFm,0.16605166051660517,0.43575418994413406,0.7014947535141556,0.015151515151515148,0.0338048486203864,8.447916666666668e-05,0.1403345724907063,0.12332838038632986,0.516557454146418,0.443368901618339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
West Coast (feat. Quinn XCII),4fCE1SCDulouoac9Q8XroU,0.6715867158671587,0.7754189944134078,0.8133042961789745,0.04425204425204424,0.002527868458377975,0.0007062500000000001,0.09270446096654275,0.6656760772659733,0.45522495688979453,0.21388132180504557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Bitch Bites Dog,3vVYV1vW9FPSF5BTIXWhMK,0.7945879458794588,0.5910614525139665,0.5865175212829143,0.09211159211159212,0.048003085859181865,0.00359375,0.08468866171003717,0.2252175758862237,0.455344097820975,0.3457237302552948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Girls,1LFu0JwC7x6CFLc6jpRKzH,0.8314883148831488,0.5877094972067038,0.6373490397941002,0.14742664742664743,0.25331572506766303,0.00019895833333333335,0.060408921933085495,0.8439821693907875,0.4237717510581596,0.33053094010099815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Supalonely (feat. Gus Dapperton),3GZoWLVbmxcBys6g0DLFLf,0.853628536285363,0.5888268156424581,0.7882102553949712,0.03258778258778258,0.29723832947544754,0.00021770833333333337,0.11593866171003717,0.8588410104011887,0.5176861577049694,0.3703724440903169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Four Seasons,1zZA8kT0U3pADcJ3GIhdEQ,0.6924969249692496,0.353072625698324,0.4874777271827362,0.03367003367003367,0.27170193156394495,2.09375e-05,0.10548327137546468,0.5595414986202506,0.599209907509014,0.29674071043252614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Heart Attack (츄),6SSC9KZQaxBdyipKRigrFC,0.6088560885608857,0.841340782122905,0.8520095030686993,0.04052429052429052,0.05351894780806644,0.0,0.6596189591078067,0.762258543833581,0.32979463865809683,0.30889709603436954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Crazy,74irxdVWstNlEQjsvArITq,0.24846248462484624,0.8513966480446927,0.8311225499901009,0.01683501683501683,0.08865703133429406,0.0,0.13220260223048327,0.4194438548078964,0.7252923655745414,0.5710873989211073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,nick
1-800-273-8255,4Sj8JZ9zZfl8HaOav5yTVq,0.5584255842558425,0.5463687150837988,0.6392793506236389,0.02044252044252044,0.572009971003216,0.0,0.17634758364312264,0.3578857991933772,0.3362784135444427,0.4278961592712629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Fetch The Bolt Cutters,4SdubskbLiOkpsIjRVVsya,0.38991389913899144,0.42905027932960893,0.461839239754504,0.17628667628667632,0.5372804698435724,2.104166666666667e-05,0.05274163568773233,0.32604542559966043,0.6548738046715785,0.5318165667093773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Roll Me In,6H2NkE3V5QzHbHkYdaRm2W,0.6039360393603936,0.6022346368715084,0.7121857058008315,0.003727753727753722,0.004785286033754807,0.4239583333333333,0.0961895910780669,0.440670770537041,0.5241072268380624,0.43424461361213695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Cherry Blossom Color Season,1NFy6683I19ukTuTxNZFis,0.4563345633456335,0.8245810055865921,0.7447535141556128,0.02188552188552188,0.019810902564882958,0.0037395833333333335,0.091542750929368,0.296327743578858,0.2736541777708105,0.6672165214863308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Dedicate,0Y7di9ZCmB6Elad5WISaPc,0.8745387453874539,0.623463687150838,0.7181251237378736,0.3422318422318422,0.03370270302874039,0.0,0.8048327137546468,0.734663553385693,0.44869101740084644,0.2980607926954012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Hard For Me,2sDwK2Nj5gBGpJykIl0Yu4,0.7318573185731858,0.5385474860335195,0.6242823203326073,0.00697450697450697,0.05525542286604861,0.0,0.041937732342007435,0.4014009764381235,0.46141401473585203,0.3370193705382619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Talkin,1oxiu1OY6PHkJtakt4vKdX,0.8782287822878229,0.582122905027933,0.5836962977628193,0.322991822991823,0.06914722332990605,0.0,0.5329925650557621,0.9586075143281682,0.5238752155510269,0.15945000161510878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Came and Saw (feat. Rowdy Rebel),3GkEnNf2RWmdwkA2FfjQ3g,0.7416974169741698,0.7966480446927373,0.6869926747178776,0.22799422799422797,0.31256016822234917,0.0,0.15311338289962823,0.5542347696879644,0.4861702461200815,0.26469049131609834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Locationships,2nOrEg4ZHuR0cFQHeV8RnI,0.6728167281672817,0.4223463687150838,0.5588002375767175,0.5057720057720058,0.23595097448784125,0.0,0.13917286245353158,0.6943324135003185,0.5635804985107382,0.28214874075350205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Dazed & Confused,2pyjbGTpJCPjMYwCbdymiF,0.6396063960639606,0.4424581005586592,0.6563056820431599,0.13660413660413662,0.10418316126448766,0.0,0.38545539033457243,0.40989174272978135,0.5109641009562627,0.2974125956951966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,nick
do re mi,3sTCfUmYXSVWDacTd6uMbQ,0.7121771217712177,0.5452513966480447,0.7096119580281133,0.025613275613275605,0.005275584873655658,1.5416666666666668e-05,0.11710037174721188,0.15304606240713226,0.40489731932904843,0.34569142807920494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,nick
One day (第459話〜492話 OP),2OrM9Dz171ht7Rd1xZjPxB,0.3284132841328413,0.7564245810055866,0.7761334389229855,0.00841750841750841,0.00878939322627842,0.0,0.06888940520446096,0.21672680959456592,0.8250258661232168,0.44657973792167804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
From Time,10VBBaul4zVD0reteuIHM2,0.7011070110701108,0.43240223463687144,0.5417244110077212,0.46729196729196726,0.6394260614895829,0.0,0.11942379182156132,0.44173211632349824,0.3007242514500705,0.5828604653666836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
Mood (feat. iann dior),3tjFYV6RSFtuktYl3ZtYcq,0.6543665436654367,0.6905027932960893,0.8470104929716887,0.01503126503126503,0.22573641532324018,0.0,0.28903345724907065,0.7686266185523244,0.27947327167267594,0.19171556857213615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
fast (Remix) [feat. Offset & A Boogie Wit da Hoodie],2xKQj6P0TgxBVaRiojP2s2,0.8031980319803197,0.6480446927374302,0.7295585032666798,0.37109187109187114,0.3503540371313731,1.6458333333333334e-06,0.2448884758364312,0.7558904691148376,0.3363160369963944,0.233788076190066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Twenties,3BeQzzSxNb7lzN1pJwXXDf,0.44034440344403447,0.536312849162011,0.7056523460700852,0.20394420394420396,0.17466361950023493,0.0,0.03148234200743494,0.6019953300785396,0.8147922871923499,0.43859894694905943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Secure The Bag,7gHZGXSJzM29WA384suYY2,0.7810578105781059,0.6871508379888267,0.8011284894080379,0.44203944203944207,0.3513754930478331,0.0,0.4667750929368029,0.5489280407556782,0.523749804044521,0.4025389510406684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Too Many Gods,0fhoeNTlGRZgNlwfVLauFs,0.47847478474784755,0.5743016759776536,0.7535636507622253,0.02380952380952381,0.3411609338832321,1.4062500000000001e-05,0.0800418215613383,0.07238378263638294,0.4690014108794482,0.2115426442561347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
wokeuplikethis*,59J5nzL1KniFHnU120dQzt,0.7589175891758918,0.576536312849162,0.6931300732528212,0.2760942760942761,0.014090749432706367,0.0,0.14730483271375464,0.473572489917215,0.20101583320269634,0.3963153984473421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
Europa Pools (feat. Kacy Hill),1wrV0UIacSdIvbuLRRdH5q,0.31611316113161136,0.4849162011173185,0.7411898633933874,0.0321067821067821,0.4576069083596841,0.00012604166666666666,0.1019981412639405,0.08936531521969858,0.5497538799184825,0.3309788636094452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
Holy,0NJ9hUIQGFjCD0xcGdF5kT,0.4268142681426814,0.49273743016759775,0.6592753910116809,0.13660413660413662,0.02645036602187364,7.114583333333334e-05,0.2274628252788104,0.4343026958182976,0.48765010189684904,0.4217501319005523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
hostage,1WsEgieHsWWndAzLkmV105,0.31857318573185733,0.021229050279329614,0.2694020985943377,0.030423280423280418,0.8866183932729285,3.2500000000000004e-05,0.05808550185873606,0.008066227977074923,0.5213669854209124,0.38315979886511686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,nick
Thotnite,65W1Qwn5MHidrr2tLran2v,0.904059040590406,0.4223463687150838,0.6002276776875866,0.25084175084175087,0.009964067530207541,3.583333333333334e-06,0.0961895910780669,0.2464444916153683,0.6749333751371689,0.21799015860368456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Akasaka Sad,32umfTzGdXsWOTNaRGR5hd,0.6125461254612546,0.9027932960893855,0.8203326074044743,0.14742664742664743,0.14299848608997168,7.270833333333334e-05,0.40752788104089216,0.4725111441307578,0.6178774102523905,0.2814488602715536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Bottom Bitch,0TFkU9aroYAmxCxhOTd0yj,0.6408364083640836,0.7944134078212289,0.8772520293011284,0.018879268879268874,0.004223485279701749,0.0016458333333333336,0.042983271375464684,0.47038845255784334,0.7121743219940428,0.31763806488430435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Frozen,0PPKDmCpEfX8rdkagtCr8u,0.4182041820418204,0.48156424581005586,0.5916155216788754,0.4167869167869168,0.7425931090520536,7.083333333333334e-06,0.4052044609665427,0.41625981744852475,0.18705753252860952,0.34565697242470894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
WASHED (PROD. BY SHAWN WASABI),5IjgA0yIKV6wz6xBU4d091,0.8130381303813038,0.4256983240223463,0.5597901405662244,0.30134680134680136,0.4402421577798623,8.083333333333334e-06,0.09386617100371747,0.6529399278284865,0.6183351622511364,0.2939498024183562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
Somebody,0fTiDOXRNEN0lUeYGoSHml,0.18696186961869618,0.5877094972067038,0.6757077806374976,0.029942279942279933,0.19611419374589714,0.0,0.091542750929368,0.30906389301634474,0.9846245493023984,0.36714007300291795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Going Dumb (with Stray Kids),3Ea1CNsTqBY4RtAESrBeNI,0.8191881918819187,0.6111731843575419,0.782815284102158,0.042207792207792194,0.15627741300395304,0.0,0.14265799256505574,0.4863086393547018,0.4737921304279667,0.25412337277787944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
